phase,hash_scheme,source_commit,precision,seed,k,w,ari_10class,nmi_10class,cut_height_lower_10class,cut_height_upper_10class,cut_gap_10class,ari_8class,nmi_8class,cut_height_lower_8class,cut_height_upper_8class,cut_gap_8class,cut_height_lower,cut_height_upper,cut_gap,partition_signature,exact_partition_equal,partition_ari_vs_exact,partition_signature_8class,exact_partition_equal_8class,partition_ari_vs_exact_8class,hierarchy_signature,unranked_topology_signature,clade_distance_vs_exact,cophenetic_pearson_vs_exact,cophenetic_spearman_vs_exact,cophenetic_mae_vs_exact,exact_signed_error,exact_mae,exact_rmse,exact_max_abs_error,exact_pearson,exact_spearman,exact_kendall,bedtools_signed_error,bedtools_mae,bedtools_rmse,bedtools_max_abs_error,bedtools_pearson,bedtools_spearman,bedtools_kendall,elapsed_s,output
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,19,10,30,0.7661538461538462,0.9114045165302578,0.10698739273183513,0.1117184688246664,0.004731076092831271,0.8619520465003633,0.9457399810545452,0.11783574708651272,0.12435897288324557,0.006523225796732854,0.10698739273183513,0.1117184688246664,0.004731076092831271,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,ff1c249b075da437,b5ac9f739d78ae8b,0.05555555555555558,0.9942336011665185,0.9998099209416981,0.0022924077482252988,-0.001294449471713027,0.003866921869727124,0.004749670032553261,0.01155430755443232,0.9813462250481282,0.9764594732905564,0.8721247563352825,0.558287145445809,0.558287145445809,0.5652758699958477,0.6911373426952613,0.8643168803588,0.8184343931381683,0.632637148426622,369.9617639724165,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00019/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,20,10,30,0.7661538461538462,0.9114045165302578,0.10102710835507096,0.10643817477518941,0.005411066420118446,0.7334340600043169,0.9158648168282252,0.11807573666023165,0.1182200638793894,0.00014432721915774716,0.10102710835507096,0.10643817477518941,0.005411066420118446,16cd3e14567a753c,False,0.8571428571428571,378f0cb998543bd5,False,0.668853803567767,70ac458844430866,e72d8d9d0e0fdf1c,0.05555555555555558,0.9967033898087658,0.9988139431422028,0.002880511184992975,0.0026200024301809488,0.003816365466537368,0.004792258950819742,0.013240333044314267,0.9854823157584778,0.9805289838907917,0.8838206627680312,0.5622015973477029,0.5622015973477029,0.5691971579503571,0.7032031365462651,0.8400242063118191,0.797366015387509,0.6077972709551657,370.35589390434325,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00020/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,21,10,30,0.7661538461538462,0.9114045165302578,0.10296934668141484,0.10325338018987068,0.00028403350845583597,0.8619520465003633,0.9457399810545452,0.11751751435172637,0.1220158745505104,0.004498360198784024,0.10296934668141484,0.10325338018987068,0.00028403350845583597,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,fac20358060bb744,99f0c6bbbb437faa,0.11111111111111116,0.9930819911939678,0.9504520199432562,0.0027450730930925643,0.0022157360874291198,0.004180564300120833,0.004968718007452224,0.013604459050583162,0.9820736714437618,0.9747851303651801,0.8676691729323308,0.5617973310049511,0.5617973310049511,0.5687580775054795,0.6907009374089701,0.8417099070864122,0.787017281423454,0.5929824561403508,371.95227406546474,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00021/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,22,10,30,0.6931524547803617,0.9050320102772742,0.1038099041385549,0.1040641780416452,0.0002542739030902963,0.7334340600043169,0.9158648168282252,0.11876102524725998,0.12329112720370841,0.004530101956448429,0.1038099041385549,0.1040641780416452,0.0002542739030902963,a8436c4a6022307e,False,0.7904191616766467,378f0cb998543bd5,False,0.668853803567767,7f65ba83e6521cfa,7707be7d7f460fda,0.0,0.9895367051910746,0.9988367343961959,0.002474843223040548,0.0006020538381309577,0.004564457478794315,0.005587031997725999,0.014529798189710452,0.9724412920664286,0.9678008284235897,0.849624060150376,0.560183648755653,0.560183648755653,0.5670866744013071,0.6905347956829175,0.8470923739375269,0.8116372956824874,0.6261765524923419,372.55831225123256,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00022/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,23,10,30,0.9101796407185628,0.9609882289630555,0.10688520971625332,0.11524049032588728,0.008355280609633961,0.7849218926873444,0.9249800443433982,0.12347685956251087,0.12405661161619111,0.0005797520536802436,0.10688520971625332,0.11524049032588728,0.008355280609633961,8fde2e3ecf3a7409,True,1.0,218c78aed469996d,False,0.7153862615022469,6d4500aae6554bc7,6d96e5ef5196e4f4,0.2222222222222222,0.9578079971718793,0.8364579561573323,0.005297550391898142,-0.0024751303234461387,0.004331166970570819,0.005348062846079961,0.01349891896964539,0.9796029768985031,0.9757718904591322,0.8662211083263714,0.557106464594076,0.557106464594076,0.5642234228205246,0.6910905633267476,0.8209862189271983,0.7854776557449471,0.5942077415761626,399.44187058880925,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00023/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,24,10,30,0.9101796407185628,0.9609882289630555,0.10220915686801763,0.10804852260878865,0.005839365740771027,0.8619520465003633,0.9457399810545452,0.10922842674169816,0.12010875275525341,0.01088032601355525,0.10220915686801763,0.10804852260878865,0.005839365740771027,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,fc39c27bd6fc4cff,c4410d0b9292f36f,0.16666666666666663,0.9569274688434212,0.8623597975749989,0.0065713916423794025,0.005345653991903236,0.0062491675031185155,0.007418903389365354,0.01776052138119788,0.9767599260722012,0.9697586024397818,0.856084656084656,0.5649272489094253,0.5649272489094253,0.5718811803665566,0.695006517254159,0.8159926711619364,0.7724048340747157,0.5831801726538568,373.4395715771243,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00024/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,25,10,30,0.9101796407185628,0.9609882289630555,0.10523763418070187,0.11416279917467025,0.00892516499396838,0.8619520465003633,0.9457399810545452,0.1233680384052337,0.127348922251819,0.00398088384658532,0.10523763418070187,0.11416279917467025,0.00892516499396838,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,14af5ecac4ceeaee,6c652ef555448a4b,0.2777777777777778,0.9661547339020475,0.8913241792859609,0.005926029894592574,-0.003954721722917371,0.004573069758275244,0.005536161613228461,0.015248247767850498,0.9873518822229389,0.9847052185437417,0.9020885547201336,0.5556268731946047,0.5556268731946047,0.5625694120202791,0.6861950581534919,0.8356678225934323,0.7767962664077297,0.5886382623224728,369.94484815653414,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00025/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,26,10,30,0.7661538461538462,0.9114045165302578,0.10719148424470348,0.10902942534186627,0.0018379410971627874,0.8619520465003633,0.9457399810545452,0.119962662798068,0.12613851978613172,0.0061758569880637215,0.10719148424470348,0.10902942534186627,0.0018379410971627874,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,d6abaa24e8d6b45f,c6575f81900903f1,0.05555555555555558,0.9893879170016872,0.9994452608778097,0.0026673305177731597,-0.0015338645807499148,0.004254660319441376,0.005216869711881538,0.013618008135589,0.9780754488893225,0.9695416551850832,0.8535226956279588,0.5580477303367721,0.5580477303367721,0.5649994176070907,0.6930933305316559,0.8366683324911091,0.7700848981091472,0.5864104706209969,370.2985387407243,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00026/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,27,10,30,0.9101796407185628,0.9609882289630555,0.11074839959733257,0.111730310526809,0.0009819109294764289,0.8619520465003633,0.9457399810545452,0.11829092825445413,0.12461046372159902,0.006319535467144893,0.11074839959733257,0.111730310526809,0.0009819109294764289,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,9057c7c7ead1d57a,548db3246ea6d034,0.11111111111111116,0.9903343566918911,0.950811258430426,0.0034799590626211226,-0.0027885218645871423,0.004533073072784919,0.0056988520953924395,0.014950750185156014,0.9775865259662739,0.9712264955582675,0.8580896686159843,0.5567930730529349,0.5567930730529349,0.5638208779687521,0.6968728044182633,0.8516930221080832,0.809679521666295,0.6246170983013088,370.0901609780267,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00027/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,28,10,30,0.9101796407185628,0.9609882289630555,0.10380581298785807,0.10947707668058065,0.0056712636927225835,0.625082218811664,0.857097757857822,0.1159505186451649,0.11889193985690268,0.0029414212117377797,0.10380581298785807,0.10947707668058065,0.0056712636927225835,8fde2e3ecf3a7409,True,1.0,ab98e333fb3317b7,False,0.7629444791016844,242358b77dd7c27b,81640c1bc04e2097,0.2777777777777778,0.946963783147605,0.8372669739483519,0.005302058882260948,0.003307926656228686,0.004906336516433953,0.006053599518544124,0.015257216866450096,0.9781108357584513,0.9771383082488072,0.8706766917293233,0.5628895215737507,0.5628895215737507,0.5698207144745578,0.7001646734472823,0.8178480990308454,0.7954467320132794,0.6,373.4854915384203,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00028/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,29,10,30,0.9101796407185628,0.9609882289630555,0.10242015318808192,0.10922636162633333,0.0068062084382514015,0.7334340600043169,0.9158648168282252,0.11927388431734318,0.1246177525168298,0.005343868199486623,0.10242015318808192,0.10922636162633333,0.0068062084382514015,8fde2e3ecf3a7409,True,1.0,378f0cb998543bd5,False,0.668853803567767,f9c517915d826135,c6575f81900903f1,0.05555555555555558,0.9922307646395017,0.9955898923523491,0.002339623909363274,0.0003694855873120672,0.0046161692227288,0.005751585348560638,0.016117993215754356,0.9743530646021625,0.9680055286558458,0.8479532163742689,0.5599510805048341,0.5599510805048341,0.5668088480304236,0.6882957369500118,0.8215128515079411,0.8015352517419203,0.6138123085491506,371.9241618094966,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00029/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,30,10,30,0.7661538461538462,0.9114045165302578,0.10122153755392001,0.10181791861164546,0.0005963810577254564,0.8619520465003633,0.9457399810545452,0.11542708896633651,0.11907741402141805,0.0036503250550815464,0.10122153755392001,0.10181791861164546,0.0005963810577254564,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,d15d391f92aa190b,3cf89d89278a9622,0.16666666666666663,0.9655612085713254,0.8913159494877598,0.004088921685657826,0.002672624543730332,0.003994726932970661,0.004947935801913009,0.013420063789511327,0.9843364646139987,0.9825479930191973,0.8912837649679755,0.5622542194612524,0.5622542194612524,0.5691466214925899,0.6955477028355443,0.8633354515001668,0.8190659895812831,0.6324143692564745,371.14913067780435,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00030/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,31,10,30,0.9101796407185628,0.9609882289630555,0.10037401260516554,0.10540256413122433,0.005028551526058786,0.7334340600043169,0.9158648168282252,0.1152241106899787,0.11751983824910599,0.0022957275591272835,0.10037401260516554,0.10540256413122433,0.005028551526058786,8fde2e3ecf3a7409,True,1.0,378f0cb998543bd5,False,0.668853803567767,87532db6923685d9,7707be7d7f460fda,0.0,0.9974235914531517,0.9990354741310151,0.005015717411816533,0.005002425982916239,0.005359294053563714,0.006210140037914579,0.013452833367139316,0.9878082524450906,0.9853193192405098,0.9017543859649122,0.5645840209004382,0.5645840209004382,0.5714970160543015,0.7022013041033058,0.8375441370763852,0.8098877210478204,0.6208298524087997,364.9978645462543,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00031/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,32,10,30,0.7661538461538462,0.9114045165302578,0.10386741470649614,0.10917310063010549,0.005305685923609346,0.8619520465003633,0.9457399810545452,0.11620327486527952,0.12040217570017812,0.0041989008348986,0.10386741470649614,0.10917310063010549,0.005305685923609346,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,3545afb65617a4b6,6d96e5ef5196e4f4,0.2222222222222222,0.9622582040622415,0.8385455905910143,0.004201369112022673,0.0009738147747391778,0.0029294093396877957,0.0037226674756621935,0.0111054195104342,0.9885659762345393,0.9865370231862379,0.9058758006126427,0.5605554096922611,0.5605554096922611,0.5674724690326285,0.6880517226291664,0.8401103527896583,0.8058147112983157,0.61849067112225,366.29746629018337,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00032/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,33,10,30,0.7661538461538462,0.9114045165302578,0.10638263772927543,0.11557607954294036,0.009193441813664924,0.8619520465003633,0.9457399810545452,0.12081579268533012,0.12201804219170026,0.0012022495063701427,0.10638263772927543,0.11557607954294036,0.009193441813664924,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,77a7d22332448725,7707be7d7f460fda,0.0,0.997366844054802,0.9999434776900974,0.001227520422702461,-0.001059607265796227,0.0033082198064914247,0.004105644687375405,0.01075320207313113,0.9858367070063587,0.9820703591439333,0.886605402394876,0.5585219876517259,0.5585219876517259,0.5656191838041323,0.6911958042504979,0.8279700333473179,0.7821307194688292,0.5969924812030075,370.7944293944165,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00033/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,34,10,30,0.7661538461538462,0.9114045165302578,0.10329974731601115,0.11098046957582008,0.007680722259808939,1.0,1.0,0.12318120239002694,0.12486138241314039,0.001680180023113445,0.10329974731601115,0.11098046957582008,0.007680722259808939,16cd3e14567a753c,False,0.8571428571428571,b2095496e1803e83,False,0.8619520465003633,97d40b51c952c2d9,7707be7d7f460fda,0.0,0.9865459286453238,0.9976534124888778,0.0035843678741952593,-0.0024813428093248845,0.004985121164040127,0.006246190136978722,0.01939897716793426,0.9755993396397136,0.9709430644674515,0.8563074352548037,0.5571002521081971,0.5571002521081971,0.5639043011574663,0.6916434346938473,0.8327873060228932,0.7931547892418657,0.6099136730715677,370.19714077282697,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00034/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,35,10,30,0.9101796407185628,0.9609882289630555,0.10263077412812169,0.11695586503637345,0.014325090908251764,0.8619520465003633,0.9457399810545452,0.12395905506695612,0.12527099688261167,0.001311941815655554,0.10263077412812169,0.11695586503637345,0.014325090908251764,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,7a7340391c7a8a96,7707be7d7f460fda,0.0,0.9901483792013273,0.999954417492014,0.00382124214127468,-0.0034998328345305,0.00510427339013261,0.006414482084099195,0.020932777257266055,0.9767511823806899,0.9712877306704808,0.8578668894458368,0.5560817620829916,0.5560817620829916,0.5630355627082401,0.6910792435762728,0.8183927723931315,0.7572167766711719,0.5731551099972152,368.24370465800166,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00035/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,36,10,30,0.9101796407185628,0.9609882289630555,0.0992124083252951,0.11182007345715665,0.012607665131861553,0.8619520465003633,0.9457399810545452,0.11679988981089509,0.11865850041544802,0.0018586106045529321,0.0992124083252951,0.11182007345715665,0.012607665131861553,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,26a46491703ff9f5,f09847e14ea3cf03,0.11111111111111116,0.9869953221852297,0.9457195004236074,0.0023191892894455684,0.0013110937888706612,0.0031448824238680976,0.0038807327428886517,0.010088160235880772,0.9891159878310917,0.9874118105035715,0.9054302422723476,0.5608926887063926,0.5608926887063926,0.567743988692062,0.6968198451591652,0.8372914918313161,0.8143701312618371,0.6253968253968254,371.26706465985626,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00036/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,37,10,30,0.9101796407185628,0.9609882289630555,0.1081785615873555,0.10864994108085176,0.00047137949349625174,0.904642409033877,0.9520526555537724,0.11842322327235599,0.12572662989731337,0.007303406624957376,0.1081785615873555,0.10864994108085176,0.00047137949349625174,8fde2e3ecf3a7409,True,1.0,8559fda96b5735cf,False,0.8218053927315357,f8bd2e1ac4d24356,d4b0697b18a3758f,0.16666666666666663,0.9708453544923686,0.9105147278266307,0.0052518824158228694,-0.003731176325270468,0.0046678034585153185,0.005695647680645599,0.015335183429169175,0.9836682026409351,0.978079579402258,0.8782511835143414,0.5558504185922516,0.5558504185922516,0.5627385962097968,0.687983897803824,0.857103674456225,0.823800338542692,0.6385407964355333,367.8789907526225,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00037/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,38,10,30,0.7661538461538462,0.9114045165302578,0.10957277221236157,0.1150084723562751,0.005435700143913522,0.8619520465003633,0.9457399810545452,0.11561826385497069,0.12484397034858012,0.009225706493609431,0.10957277221236157,0.1150084723562751,0.005435700143913522,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,7e9953c535629462,32b009dd4aef3e60,0.11111111111111116,0.9672074550903043,0.9881255806422944,0.004126497795234137,-0.0011847113234893386,0.004565879426093167,0.0056227101891202225,0.016623257772507283,0.9756330263903694,0.9715799096344703,0.8582010582010582,0.5583968835940326,0.5583968835940326,0.565310793570329,0.6843792098622743,0.8207895079987297,0.7746110476890307,0.5868560289612921,369.35703625530005,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00038/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,39,10,30,0.7661538461538462,0.9114045165302578,0.10767214042182602,0.11268852015542846,0.005016379733602444,0.8619520465003633,0.9457399810545452,0.12189240076316388,0.1241540580073272,0.0022616572441633287,0.10767214042182602,0.11268852015542846,0.005016379733602444,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,acf72e1125403b0f,f1c356ac9dc33998,0.2222222222222222,0.9875589123927999,0.9236275910507749,0.0035351000525201425,-0.0023123319002816044,0.004157941792594145,0.00527728694222663,0.015120303669103885,0.9811649400332726,0.9771295603756339,0.8745753272069061,0.5572692630172404,0.5572692630172404,0.5640666878200923,0.68815003444095,0.8584615369909314,0.8337694148110241,0.6455583402951824,370.6468384936452,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00039/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,40,10,30,0.7661538461538462,0.9114045165302578,0.10627634933825077,0.11098323072564908,0.004706881387398318,0.8619520465003633,0.9457399810545452,0.12018966778977258,0.12175066410131247,0.0015609963115398862,0.10627634933825077,0.11098323072564908,0.004706881387398318,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4800db6e675fa01e,e85ee2da77dc978a,0.05555555555555558,0.9933009003391415,0.9455028682851924,0.002022457814050684,-0.000538580840019973,0.00403016915003803,0.004944655166504546,0.012931849585735122,0.978988404467469,0.9738473583609986,0.8651072124756335,0.5590430140775021,0.5590430140775021,0.5659320878915133,0.6996849914729861,0.8431824209599834,0.8158310260817838,0.6323029796714007,369.968666030094,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00040/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,41,10,30,0.9101796407185628,0.9609882289630555,0.10186427547565013,0.10323377738677349,0.0013695019111233525,0.8619520465003633,0.9457399810545452,0.11565818308081025,0.11731304179052465,0.0016548587097144074,0.10186427547565013,0.10323377738677349,0.0013695019111233525,9924a5fbe2edaf9d,False,0.8830409356725145,eab63fe417b92ece,True,1.0,ab06d4d4e2c939e6,fcdae3e34bb4fc33,0.2222222222222222,0.9677035293990924,0.8387991812542083,0.004815207862235758,0.004325605966047966,0.005093271117755373,0.006049674707656013,0.016763847610933857,0.9838352224072187,0.9786814330765833,0.8818156502367028,0.56390720088357,0.56390720088357,0.5708604520546471,0.698718431605774,0.8449676552818752,0.8092893665227642,0.6198273461431356,371.38439140841365,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00041/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,42,10,30,0.7661538461538462,0.9114045165302578,0.11258758512354172,0.11665261353198651,0.00406502840844479,0.6988906497622821,0.8733121597805907,0.12201083808598653,0.12316483407231851,0.0011539959863319793,0.11258758512354172,0.11665261353198651,0.00406502840844479,16cd3e14567a753c,False,0.8571428571428571,bad820aa6ef3a667,False,0.837363578001284,b9c81dd713eab2de,a04f4720c633f969,0.2777777777777778,0.9320949204674489,0.8265423062940681,0.005311889254122632,-0.0033638145422985903,0.005210558806996704,0.006567952449101014,0.0189591086710702,0.9782492441747945,0.9725316782357291,0.8627680311890837,0.5562177803752235,0.5562177803752235,0.5629696420848784,0.6804223523054421,0.8360423664450247,0.8100171895707857,0.623948760790866,370.65041736513376,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00042/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,43,10,30,0.9101796407185628,0.9609882289630555,0.10589260821775665,0.11197586672759378,0.006083258509837139,0.8619520465003633,0.9457399810545452,0.11898182445990542,0.12031626550179864,0.0013344410418932168,0.10589260821775665,0.11197586672759378,0.006083258509837139,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,1be7997c30d3277f,e85ee2da77dc978a,0.05555555555555558,0.9936514347262165,0.9455431909725279,0.0016029395738515978,-0.00030367775437184556,0.003615599719500369,0.004481977839431254,0.015991223939194832,0.9834748941974722,0.981157081184637,0.8834864940128098,0.5592779171631502,0.5592779171631502,0.5661863293637686,0.6919104319632231,0.8278470776473312,0.8124018597978367,0.6248398774714563,367.8500012084842,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00043/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,44,10,30,0.9101796407185628,0.9609882289630555,0.10357436495721503,0.10495302154294812,0.001378656585733093,0.7334340600043169,0.9158648168282252,0.12171288652358317,0.12332574897772515,0.0016128624541419806,0.10357436495721503,0.10495302154294812,0.001378656585733093,8fde2e3ecf3a7409,True,1.0,378f0cb998543bd5,False,0.668853803567767,a41eb0fba2d5328d,e85ee2da77dc978a,0.05555555555555558,0.9831560475865793,0.9499035397530236,0.0037787410370288227,-0.002166375551259733,0.004339193805552441,0.005324839831511016,0.015184362863231438,0.978730317274654,0.9757211527947268,0.8707880813143971,0.5574152193662624,0.5574152193662624,0.5642822688689146,0.6916961780981852,0.8663083726721673,0.8159447484330372,0.6226120857699805,368.4195436993614,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00044/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,13,45,10,30,0.7661538461538462,0.9114045165302578,0.10194242171784035,0.1060357845027739,0.004093362784933552,0.7334340600043169,0.9158648168282252,0.12135892573590734,0.12193286013911878,0.0005739344032114346,0.10194242171784035,0.1060357845027739,0.004093362784933552,16cd3e14567a753c,False,0.8571428571428571,378f0cb998543bd5,False,0.668853803567767,cc9a30a27cc59f78,65cf7fb67aedea01,0.05555555555555558,0.9923556123273665,0.9984652369561094,0.0016816525533483887,7.189016145220384e-05,0.0037700074041744575,0.004624945165189986,0.012409282990644588,0.9811434801849228,0.9770840714351324,0.8733500417710943,0.5596534850789743,0.5596534850789743,0.5665260667826086,0.6851872481640925,0.850016808466828,0.801426778114571,0.6162628794207742,380.44610892701894,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p13/seed00045/k10_w30_008e9f24653c.csv
